text,label
is it possible to notify of sign up errors?,21
i need help calling customer service,8
can you help me take a quick look at the invoice 00108?,4
want assistance to get the bills from person name,15
can you help me subscribe to your newsletter?,17
is it possible to see in what cases can i ask for a refund,6
i cannot submit a secondary delivery address,23
where can i see what hours i can reach customer assistance?,8
how to list your bloody accepted payment methods?,5
assistance to buiy some of your product,19
i have to lodge a complaint against ur business,7
i do not know what i have to do to get my bill 00108,15
need help acquiring a few of ur product,19
can you show me what hours i can reach customer assistance?,8
need help using the gold aaccount,24
where can i get information about updating my address?,2
how to restore the key of my profile,20
how can i contact an agent?,9
can i remove an article from order order number ?,1
wanna send my feedback for ur services,22
what do i have to do to close a premium account?,11
i want assistance to swap some items of order order number,1
"i do not have a freemium account, help me register",10
can you help me sending my feedback for your services?,22
